Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
Subscriber,Subscriber1,61,12402911575.0,Timer,Timer1,61,12390534513.0,Output,Publisher10,10,4677128460.0,Input,Subscriber5,21,3555301347.0,Period,Executor4,0,667593016.0,OverheadInput,Executor1,0,86952,TakingInput,Executor4,0,667707828.0,Output,Publisher10,10,4677128460.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,21300,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,61,12412214561.0,Timer,Timer1,61,12393415785.0,Output,Publisher9,28,4711205804.0,Input,Subscriber9,21,3567638361.0,Period,Executor1,0,670428671.0,OverheadInput,Executor4,0,114327,TakingInput,Executor1,0,670515623.0,Output,Publisher9,28,4711205804.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,114536,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,62,12602890448.0,Timer,Timer1,62,12590455895.0,Output,Publisher1,23,4792222101.0,Input,Timer1,0,3590559586.0,Period,Executor4,0,677597447.0,OverheadInput,Executor3,0,55049,TakingInput,Executor4,0,677711774.0,Output,Publisher1,23,4792222101.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,119148,ReadInput,Executor3,0,30025,,,,,,,,,,,,
Subscriber,Subscriber1,62,12609240941.0,Timer,Timer1,62,12592301917.0,Output,Publisher3,23,4807812818.0,Input,Subscriber1,17,3602978451.0,Period,Executor3,0,678442254.0,OverheadInput,Executor1,0,92249,TakingInput,Executor3,0,678467772.0,Output,Publisher3,23,4807812818.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,125510,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,29,12609485411.0,Timer,Timer2,29,12592313003.0,Output,Publisher5,29,4812905231.0,Input,Subscriber3,17,3608532830.0,Period,Executor1,0,680425138.0,OverheadInput,Executor2,0,91116,TakingInput,Executor1,0,680517387.0,Output,Publisher5,29,4812905231.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,92875,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,29,12632536173.0,Timer,Timer2,29,12595236362.0,Output,Publisher7,23,4834073376.0,Input,Subscriber7,17,3627643012.0,Period,Executor2,0,682864770.0,OverheadInput,Executor4,0,93507,TakingInput,Executor2,0,682955886.0,Output,Publisher7,23,4834073376.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,132209,ReadInput,Executor4,0,48784,,,,,,,,,,,,
Subscriber,Subscriber1,63,12802891732.0,Timer,Timer1,63,12790510837.0,Output,Publisher9,29,4839069262.0,Input,Timer3,0,3683003386.0,Period,Executor4,0,687559964.0,OverheadInput,Executor3,0,73596,TakingInput,Executor4,0,687604687.0,Output,Publisher9,29,4839069262.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,75706,ReadInput,Executor3,0,48078,,,,,,,,,,,,
Subscriber,Subscriber1,63,12808699419.0,Timer,Timer1,63,12792503661.0,Output,Publisher5,30,4966876013.0,Input,Subscriber5,22,3705295555.0,Period,Executor1,0,690704096.0,OverheadInput,Executor1,0,130439,TakingInput,Executor1,0,690834535.0,Output,Publisher5,30,4966876013.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,125375,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,64,13003089587.0,Timer,Timer1,64,12990462371.0,Output,Publisher1,24,4991850402.0,Input,Subscriber9,22,3717653495.0,Period,Executor4,0,697566977.0,OverheadInput,Executor4,0,155475,TakingInput,Executor4,0,697641237.0,Output,Publisher1,24,4991850402.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,125048,ReadInput,Executor4,0,81215,,,,,,,,,,,,
Subscriber,Subscriber1,64,13012404252.0,Timer,Timer1,64,12993217529.0,Output,Publisher3,24,5012556032.0,Input,Timer2,0,3770601247.0,Period,Executor1,0,700696357.0,OverheadInput,Executor1,0,117379,TakingInput,Executor1,0,700813736.0,Output,Publisher3,24,5012556032.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,97786,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,30,13022926702.0,Timer,Timer2,30,13010466374.0,Output,Publisher2,11,5032941612.0,Input,Subscriber2,8,3782975251.0,Period,Executor2,0,702968246.0,OverheadInput,Executor2,0,135123,TakingInput,Executor2,0,703103369.0,Output,Publisher2,11,5032941612.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,126954,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,30,13041890712.0,Timer,Timer2,30,13012236423.0,Output,Publisher4,11,5075938082.0,Input,Timer1,0,3790499780.0,Period,Executor3,0,705397353.0,OverheadInput,Executor3,0,127075,TakingInput,Executor3,0,705524428.0,Output,Publisher4,11,5075938082.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,116472,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,65,13202904900.0,Timer,Timer1,65,13190509791.0,Output,Publisher6,11,5076071402.0,Input,Subscriber1,18,3802949361.0,Period,Executor4,0,707609219.0,OverheadInput,Executor4,0,129223,TakingInput,Executor4,0,707738442.0,Output,Publisher6,11,5076071402.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,36577,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,65,13212379582.0,Timer,Timer1,65,13193639834.0,Output,Publisher7,24,5095556528.0,Input,Subscriber3,18,3808928359.0,Period,Executor1,0,710743865.0,OverheadInput,Executor1,0,126078,TakingInput,Executor1,0,710869943.0,Output,Publisher7,24,5095556528.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,107896,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,66,13402986575.0,Timer,Timer1,66,13390433054.0,Output,Publisher9,30,5103988224.0,Input,Timer3,0,3842986551.0,Period,Executor4,0,717855284.0,OverheadInput,Executor4,0,141007,TakingInput,Executor4,0,717996291.0,Output,Publisher9,30,5103988224.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,101691,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,66,13412168575.0,Timer,Timer1,66,13393297221.0,Output,Publisher8,11,5113063996.0,Input,Subscriber4,8,3857324410.0,Period,Executor1,0,720506229.0,OverheadInput,Executor1,0,132175,TakingInput,Executor1,0,720638404.0,Output,Publisher8,11,5113063996.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,77453,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,31,13442860626.0,Timer,Timer2,31,13430462287.0,Output,Publisher10,11,5115066933.0,Input,Subscriber7,18,3857705489.0,Period,Executor2,0,722882961.0,OverheadInput,Executor2,0,139539,TakingInput,Executor2,0,723022500.0,Output,Publisher10,11,5115066933.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,76525,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,31,13447562668.0,Timer,Timer2,31,13433116029.0,Output,Publisher5,31,5126380590.0,Input,Subscriber6,8,3864514520.0,Period,Executor4,0,727608366.0,OverheadInput,Executor4,0,131368,TakingInput,Executor4,0,727739734.0,Output,Publisher5,31,5126380590.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,129244,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,67,13602883117.0,Timer,Timer1,67,13590503678.0,Output,Publisher9,31,5163382515.0,Input,Subscriber5,23,3867588919.0,Period,Executor1,0,730509875.0,OverheadInput,Executor1,0,111257,TakingInput,Executor1,0,730621132.0,Output,Publisher9,31,5163382515.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,130712,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,67,13608875818.0,Timer,Timer1,67,13591766557.0,Output,Publisher1,25,5192472685.0,Input,Subscriber8,8,3867822611.0,Period,Executor4,0,737596075.0,OverheadInput,Executor4,0,127347,TakingInput,Executor4,0,737723422.0,Output,Publisher1,25,5192472685.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,104322,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,68,13802884794.0,Timer,Timer1,68,13790435190.0,Output,Publisher3,25,5207113013.0,Input,Subscriber10,8,3867847556.0,Period,Executor1,0,740483946.0,OverheadInput,Executor1,0,109034,TakingInput,Executor1,0,740592980.0,Output,Publisher3,25,5207113013.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,90972,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,68,13808486732.0,Timer,Timer1,68,13792131497.0,Output,Publisher7,25,5266675476.0,Input,Subscriber9,23,3877639068.0,Period,Executor2,0,742877981.0,OverheadInput,Executor2,0,112424,TakingInput,Executor2,0,742990405.0,Output,Publisher7,25,5266675476.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,115140,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,32,13862877643.0,Timer,Timer2,32,13850519532.0,Output,Publisher5,32,5287746428.0,Input,Timer1,0,3990539520.0,Period,Executor4,0,747552197.0,OverheadInput,Executor4,0,107202,TakingInput,Executor4,0,747659399.0,Output,Publisher5,32,5287746428.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,95942,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,32,13898901917.0,Timer,Timer2,32,13851908083.0,Output,Publisher9,32,5314049917.0,Input,Subscriber1,19,4002972833.0,Period,Executor1,0,750487187.0,OverheadInput,Executor1,0,99719,TakingInput,Executor1,0,750586906.0,Output,Publisher9,32,5314049917.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,93215,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,69,14002880621.0,Timer,Timer1,69,13990510134.0,Output,Publisher1,26,5393511056.0,Input,Timer3,0,4007865355.0,Period,Executor3,0,755251381.0,OverheadInput,Executor3,0,111877,TakingInput,Executor3,0,755363258.0,Output,Publisher1,26,5393511056.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,101254,ReadInput,Executor3,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,69,14008247401.0,Timer,Timer1,69,13992608918.0,Output,Publisher3,26,5407069576.0,Input,Subscriber3,19,4011992556.0,Period,Executor4,0,757604503.0,OverheadInput,Executor4,0,112433,TakingInput,Executor4,0,757716936.0,Output,Publisher3,26,5407069576.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,68883,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,70,14202941290.0,Timer,Timer1,70,14190485689.0,Output,Publisher7,26,5435294046.0,Input,Subscriber5,24,4025760574.0,Period,Executor1,0,760488350.0,OverheadInput,Executor1,0,100480,TakingInput,Executor1,0,760588830.0,Output,Publisher7,26,5435294046.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,104235,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,70,14206984165.0,Timer,Timer1,70,14192274084.0,Output,Publisher5,33,5447650073.0,Input,Subscriber7,19,4027629991.0,Period,Executor2,0,762876124.0,OverheadInput,Executor2,0,109268,TakingInput,Executor2,0,762985392.0,Output,Publisher5,33,5447650073.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,111631,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,33,14282952635.0,Timer,Timer2,33,14270494252.0,Output,Publisher2,12,5451850908.0,Input,Subscriber9,24,4037620569.0,Period,Executor4,0,767595040.0,OverheadInput,Executor4,0,137667,TakingInput,Executor4,0,767732707.0,Output,Publisher2,12,5451850908.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,88090,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,33,14321977652.0,Timer,Timer2,33,14271697515.0,Output,Publisher4,12,5484844212.0,Input,Timer3,0,4163135468.0,Period,Executor1,0,770448583.0,OverheadInput,Executor1,0,113451,TakingInput,Executor1,0,770562034.0,Output,Publisher4,12,5484844212.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,102780,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,71,14402882274.0,Timer,Timer1,71,14390499344.0,Output,Publisher6,12,5484958257.0,Input,Timer1,0,4190580608.0,Period,Executor4,0,777604518.0,OverheadInput,Executor4,0,122820,TakingInput,Executor4,0,777727338.0,Output,Publisher6,12,5484958257.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,16220,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,71,14408123809.0,Timer,Timer1,71,14393167686.0,Output,Publisher9,33,5485353331.0,Input,Timer2,0,4193135841.0,Period,Executor1,0,780448331.0,OverheadInput,Executor1,0,106175,TakingInput,Executor1,0,780554506.0,Output,Publisher9,33,5485353331.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,21985,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,72,14602877742.0,Timer,Timer1,72,14590511982.0,Output,Publisher8,12,5513094618.0,Input,Subscriber1,20,4202974653.0,Period,Executor2,0,782880324.0,OverheadInput,Executor2,0,120467,TakingInput,Executor2,0,783000791.0,Output,Publisher8,12,5513094618.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,94099,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,72,14610731795.0,Timer,Timer1,72,14593320414.0,Output,Publisher10,12,5516099539.0,Input,Subscriber2,9,4211867762.0,Period,Executor4,0,787560354.0,OverheadInput,Executor4,0,124634,TakingInput,Executor4,0,787684988.0,Output,Publisher10,12,5516099539.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,95398,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber2,34,14702899902.0,Timer,Timer2,34,14690679204.0,Output,Publisher1,27,5592960136.0,Input,Subscriber3,20,4217917600.0,Period,Executor1,0,790434858.0,OverheadInput,Executor1,0,101942,TakingInput,Executor1,0,790535374.0,Output,Publisher1,27,5592960136.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,111123,ReadInput,Executor1,0,1426,,,,,,,,,,,,
Subscriber,Subscriber2,34,14718381386.0,Timer,Timer2,34,14692445741.0,Output,Publisher3,27,5608039632.0,Input,Subscriber4,9,4236700609.0,Period,Executor4,0,797567646.0,OverheadInput,Executor4,0,144742,TakingInput,Executor4,0,797712388.0,Output,Publisher3,27,5608039632.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,91571,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,73,14802902326.0,Timer,Timer1,73,14790501464.0,Output,Publisher5,34,5612105019.0,Input,Subscriber7,20,4237648658.0,Period,Executor1,0,800488715.0,OverheadInput,Executor1,0,99901,TakingInput,Executor1,0,800588616.0,Output,Publisher5,34,5612105019.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,44136,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,73,14812295979.0,Timer,Timer1,73,14792340495.0,Output,Publisher7,27,5663866580.0,Input,Subscriber5,25,4244820236.0,Period,Executor2,0,802875374.0,OverheadInput,Executor4,0,131471,TakingInput,Executor2,0,802916840.0,Output,Publisher7,27,5663866580.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,107965,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,74,15002915456.0,Timer,Timer1,74,14990468747.0,Output,Publisher9,34,5671942981.0,Input,Subscriber8,9,4247685456.0,Period,Executor4,0,807563942.0,OverheadInput,Executor1,0,82952,TakingInput,Executor4,0,807695413.0,Output,Publisher9,34,5671942981.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,76992,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber1,74,15008016053.0,Timer,Timer1,74,14992146598.0,Output,Publisher5,35,5766052398.0,Input,Subscriber6,9,4252843678.0,Period,Executor1,0,810427931.0,OverheadInput,Executor2,0,101956,TakingInput,Executor1,0,810510883.0,Output,Publisher5,35,5766052398.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,119802,ReadInput,Executor2,0,60490,,,,,,,,,,,,
Subscriber,Subscriber3,0,209965929.0,Timer,Timer3,0,163248225.0,Output,Publisher1,28,5793000290.0,Input,Subscriber9,25,4257697840.0,Period,Executor3,0,812161587.0,OverheadInput,Executor4,0,111324,TakingInput,Executor3,0,812188795.0,Output,Publisher1,28,5793000290.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,143329,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,0,256893444.0,Timer,Timer3,0,167901735.0,Output,Publisher3,28,5808540403.0,Input,Subscriber10,9,4267855845.0,Period,Executor4,0,817603536.0,OverheadInput,Executor1,0,96888,TakingInput,Executor4,0,817714860.0,Output,Publisher3,28,5808540403.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,107948,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,0,257065294.0,Timer,Timer3,1,323017818.0,Output,Publisher7,28,5841804261.0,Input,Timer3,0,4323004030.0,Period,Executor1,0,820433074.0,OverheadInput,Executor2,0,90525,TakingInput,Executor1,0,820529962.0,Output,Publisher7,28,5841804261.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,122217,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,0,266024726.0,Timer,Timer3,1,326435148.0,Output,Publisher9,35,5847898445.0,Input,Subscriber5,26,4355360833.0,Period,Executor2,0,822863868.0,OverheadInput,Executor3,0,98874,TakingInput,Executor2,0,822954393.0,Output,Publisher9,35,5847898445.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,78239,ReadInput,Executor3,0,71666,,,,,,,,,,,,
Subscriber,Subscriber5,1,355364913.0,Timer,Timer3,2,483057583.0,Output,Publisher2,13,5872372687.0,Input,Subscriber9,26,4367709633.0,Period,Executor4,0,827612639.0,OverheadInput,Executor4,0,138112,TakingInput,Executor4,0,827677113.0,Output,Publisher2,13,5872372687.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,106270,ReadInput,Executor4,0,73638,,,,,,,,,,,,
Subscriber,Subscriber5,1,362956845.0,Timer,Timer3,2,486776934.0,Output,Publisher4,13,5915772973.0,Input,Timer1,0,4390860767.0,Period,Executor1,0,830738278.0,OverheadInput,Executor1,0,138610,TakingInput,Executor1,0,830875270.0,Output,Publisher4,13,5915772973.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,117520,ReadInput,Executor1,0,1618,,,,,,,,,,,,
Subscriber,Subscriber3,1,413684292.0,Timer,Timer3,3,643013080.0,Output,Publisher6,13,5915909367.0,Input,Subscriber1,21,4403002378.0,Period,Executor4,0,837607413.0,OverheadInput,Executor4,0,131969,TakingInput,Executor4,0,837739382.0,Output,Publisher6,13,5915909367.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,29429,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,1,462931480.0,Timer,Timer3,3,646847011.0,Output,Publisher5,36,5919810827.0,Input,Subscriber3,21,4412514472.0,Period,Executor1,0,840703145.0,OverheadInput,Executor1,0,119948,TakingInput,Executor1,0,840823093.0,Output,Publisher5,36,5919810827.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,146238,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,0,463159140.0,Timer,Timer3,4,808145710.0,Output,Publisher8,13,5924829059.0,Input,Subscriber7,21,4457699990.0,Period,Executor2,0,842975610.0,OverheadInput,Executor4,0,113735,TakingInput,Executor2,0,843048836.0,Output,Publisher8,13,5924829059.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,58614,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber4,0,473032175.0,Timer,Timer3,4,812142142.0,Output,Publisher9,36,5932918281.0,Input,Timer3,0,4483033344.0,Period,Executor4,0,847555624.0,OverheadInput,Executor1,0,87303,TakingInput,Executor4,0,847669359.0,Output,Publisher9,36,5932918281.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,78578,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,0,473173267.0,Timer,Timer3,5,963020589.0,Output,Publisher10,13,5933917123.0,Input,Subscriber5,27,4505258352.0,Period,Executor1,0,850430914.0,OverheadInput,Executor4,0,106358,TakingInput,Executor1,0,850518217.0,Output,Publisher10,13,5933917123.0,PublishInternalOverhead,94922725663728,0,PublishOverhead,94922725663728,35874,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,0,474032549.0,Timer,Timer3,5,967321082.0,Output,Publisher1,29,5992059624.0,Input,Subscriber9,27,4517675212.0,Period,Executor4,0,857550357.0,OverheadInput,Executor1,0,94063,TakingInput,Executor4,0,857656715.0,Output,Publisher1,29,5992059624.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,120678,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,2,505340129.0,Timer,Timer3,6,1123029662.0,Output,Publisher3,29,6008111197.0,Input,Timer1,0,4590570368.0,Period,Executor1,0,860432020.0,OverheadInput,Executor4,0,132489,TakingInput,Executor1,0,860526083.0,Output,Publisher3,29,6008111197.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,108757,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,2,511238549.0,Timer,Timer3,6,1128134111.0,Output,Publisher7,29,6035386541.0,Input,Subscriber1,22,4602986722.0,Period,Executor4,0,867564023.0,OverheadInput,Executor1,0,100893,TakingInput,Executor4,0,867696512.0,Output,Publisher7,29,6035386541.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,111478,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,2,612185572.0,Timer,Timer3,7,1283007610.0,Output,Publisher5,37,6086411118.0,Input,Subscriber3,22,4609331004.0,Period,Executor1,0,870436004.0,OverheadInput,Executor4,0,133152,TakingInput,Executor1,0,870536897.0,Output,Publisher5,37,6086411118.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,104507,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,2,678345089.0,Timer,Timer3,7,1286783613.0,Output,Publisher9,37,6113900321.0,Input,Timer2,0,4610487341.0,Period,Executor4,0,877558335.0,OverheadInput,Executor2,0,137021,TakingInput,Executor4,0,877691487.0,Output,Publisher9,37,6113900321.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,86452,ReadInput,Executor2,0,63795,,,,,,,,,,,,
Subscriber,Subscriber5,3,678519017.0,Timer,Timer3,8,1443024361.0,Output,Publisher1,30,6193175214.0,Input,Subscriber2,10,4622987636.0,Period,Executor2,0,879223039.0,OverheadInput,Executor2,0,122397,TakingInput,Executor2,0,879345436.0,Output,Publisher1,30,6193175214.0,PublishInternalOverhead,94922725662560,0,PublishOverhead,94922725662560,105475,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,3,688478567.0,Timer,Timer3,8,1447804730.0,Output,Publisher3,30,6207126700.0,Input,Subscriber7,22,4627702147.0,Period,Executor3,0,879278450.0,OverheadInput,Executor1,0,79725,TakingInput,Executor3,0,879397053.0,Output,Publisher3,30,6207126700.0,PublishInternalOverhead,94922725662960,0,PublishOverhead,94922725662960,110986,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,3,812225131.0,Timer,Timer3,9,1611179468.0,Output,Publisher7,30,6220140033.0,Input,Timer3,0,4665309445.0,Period,Executor1,0,880428161.0,OverheadInput,Executor2,0,105037,TakingInput,Executor1,0,880507886.0,Output,Publisher7,30,6220140033.0,PublishInternalOverhead,94922725663584,0,PublishOverhead,94922725663584,103427,ReadInput,Executor2,0,0,,,,,,,,,,,,
Subscriber,Subscriber3,3,818843431.0,Timer,Timer3,9,1616164392.0,Output,Publisher5,38,6246591177.0,Input,Subscriber4,10,4669344283.0,Period,Executor2,0,882870412.0,OverheadInput,Executor4,0,147800,TakingInput,Executor2,0,882975449.0,Output,Publisher5,38,6246591177.0,PublishInternalOverhead,94922725663056,0,PublishOverhead,94922725663056,145146,ReadInput,Executor4,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,4,818941984.0,Timer,Timer3,10,1763003783.0,Output,Publisher9,38,6260958261.0,Input,Subscriber6,10,4676248456.0,Period,Executor4,0,887576212.0,OverheadInput,Executor1,0,92550,TakingInput,Executor4,0,887724012.0,Output,Publisher9,38,6260958261.0,PublishInternalOverhead,94922725663680,0,PublishOverhead,94922725663680,93762,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber5,4,823986714.0,Timer,Timer3,10,1766461149.0,Output,Publisher2,14,6293339948.0,Input,Subscriber8,10,4677778627.0,Period,Executor1,0,890430723.0,OverheadInput,Executor3,0,250340,TakingInput,Executor1,0,890523273.0,Output,Publisher2,14,6293339948.0,PublishInternalOverhead,94922725662608,0,PublishOverhead,94922725662608,102640,ReadInput,Executor3,0,131737,,,,,,,,,,,,
Subscriber,Subscriber4,1,879477080.0,Timer,Timer3,11,1923040038.0,Output,Publisher4,14,6330687096.0,Input,Subscriber10,10,4677798735.0,Period,Executor4,0,897602910.0,OverheadInput,Executor4,0,145507,TakingInput,Executor4,0,897670421.0,Output,Publisher4,14,6330687096.0,PublishInternalOverhead,94922725663008,0,PublishOverhead,94922725663008,100677,ReadInput,Executor4,0,77996,,,,,,,,,,,,
Subscriber,Subscriber4,1,889398811.0,Timer,Timer3,11,1927361358.0,Output,Publisher6,14,6330799226.0,Input,Subscriber5,28,4705312871.0,Period,Executor1,0,900483033.0,OverheadInput,Executor1,0,108651,TakingInput,Executor1,0,900591684.0,Output,Publisher6,14,6330799226.0,PublishInternalOverhead,94922725663104,0,PublishOverhead,94922725663104,16694,ReadInput,Executor1,0,0,,,,,,,,,,,,
Subscriber,Subscriber6,1,889569244.0,Timer,Timer3,12,2083012617.0,Output,Publisher8,14,6339767207.0,Input,Subscriber9,28,4717689869.0,Period,Executor2,0,902902010.0,OverheadInput,Executor2,0,133644,TakingInput,Executor2,0,903035654.0,Output,Publisher8,14,6339767207.0,PublishInternalOverhead,94922725663632,0,PublishOverhead,94922725663632,58118,ReadInput,Executor2,0,0,,,,,,,,,,,,
